GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
MANEA,3.615422085,4.319950786,5.147966639,4.786845683,4.472519645,4.025665187,4.237929803,4.359659627,4.275780218,4.294687265,4.386104398,4.555775278,4.263396599,4.314899404,4.512997826,4.203761723,4.455480579,3.710937469,4.119018994,3.997038603,4.176010864,3.99667696,4.252216817,3.904974211
MAOA,4.859807289,4.206505965,6.66310778,5.384097632,3.811099302,4.368159866,4.580884207,4.162048557,3.970650617,4.660510592,5.279222937,6.143353341,5.024272159,5.385219197,6.431930577,5.025849923,3.302347302,4.383740189,3.651047611,6.254541722,6.979916841,4.705808794,4.658352327,4.570560444
MAOB,6.22111363,6.381588191,6.525388959,6.403118569,6.402093119,6.397275656,6.532822193,6.427379121,6.468517728,6.40887679,6.380551338,6.377723062,6.283512843,6.495150177,6.364770076,6.457519168,6.442788619,6.248699186,6.438310153,6.445674743,6.413723675,6.608633312,6.5756391,6.244144742
MAP2K1,6.646238635,6.673136921,7.392029764,6.788981096,6.96554451,6.814187997,6.906702159,6.525301298,6.372884623,6.53421443,6.697457731,6.663703443,7.245952987,6.62656063,6.781438482,6.668946529,6.212336281,7.065725661,7.34347475,6.630531107,6.734066603,6.555413633,6.79654521,6.927534461
MAP2K2,5.893248893,5.747791608,5.204902307,6.064304581,5.78588307,6.028629877,6.296855705,6.041350237,5.85136638,5.694567685,5.814632225,5.474413421,6.125022603,5.551116269,5.210208417,5.730832665,6.015356223,5.521352143,6.299690068,5.9171761,6.143078775,5.85947868,5.947688401,5.872879794
MAP2K4,5.480927976,7.216244308,7.778484755,5.689418451,5.690364105,5.587777969,5.720327329,6.130724894,7.178395971,6.879198169,6.174490861,6.406636368,6.439793968,6.258329195,8.047312241,6.574816332,6.035399626,5.73931241,5.964369428,5.389890086,5.663170681,6.16082701,6.209000541,5.847292261
MAP2K5,4.603128043,4.901648048,4.422139439,4.723195676,4.75808265,4.641360282,4.798832931,4.648467377,4.836196581,4.70317587,4.834677848,4.782330973,4.825108726,4.824081329,4.612243734,4.894946684,4.470680414,4.802053126,4.8681928,4.833553275,4.876358437,4.888391203,4.772186852,4.628973304
MAP2K6,4.800172412,4.901256129,4.860234275,5.022870233,5.30608577,5.49611027,4.835733779,4.637513129,5.244127238,4.972350806,5.361833815,4.884213728,5.411095136,5.115110022,5.295183578,5.316306379,5.211351013,5.250937051,4.904326371,4.69158622,4.813702229,4.905402405,5.102904671,4.852592094
MAP2K7,4.555168786,4.57433464,4.57113531,4.74153137,4.847937936,4.746962256,4.999379791,4.545613024,4.650108786,4.735199443,4.452095236,4.755967581,4.370592491,4.647487414,4.42150026,4.472291469,4.57174616,4.831247824,4.715823023,4.668112763,4.990334172,4.971662551,4.704458018,4.718383249
MAP3K1,5.367125365,5.448519325,6.908113625,4.998309122,5.405671123,5.522959728,4.980830232,4.819288323,5.590201787,4.866080609,4.869614273,5.286727826,4.832027783,5.320363403,7.588339732,5.053791576,5.355292469,5.40623553,5.204914607,5.350974864,6.291799378,6.458736264,5.238905221,5.162541743
MAP3K11,6.770320087,6.942641589,5.871599822,6.445708646,6.857577228,7.040384038,6.945752923,6.766120922,6.814725299,6.554166806,6.704778019,6.668463674,7.025368491,6.667197874,6.300458579,6.589437713,6.685136639,6.503499306,6.726725734,6.679528192,6.724824255,6.551301694,6.550435398,6.802819972
MAP3K12,5.055741378,4.603103901,4.766802598,5.144543529,4.916485014,5.114400378,5.74220364,5.19859028,4.964371954,4.977611348,4.930370566,5.150143992,4.968329704,5.400796951,4.55089524,4.862468536,4.483062913,4.877001361,5.624170041,5.215656685,5.445693234,5.23963234,5.010660392,5.518536728
MAP3K13,3.976256468,3.967323525,3.889704217,3.615488092,3.911397973,3.693715399,3.823621401,3.354048743,4.223227041,4.07936022,3.548327276,4.049736919,3.80508588,3.786099087,3.883124292,3.906872929,3.823680992,3.784346338,3.568597232,3.857843652,3.562206065,3.970051699,3.612799095,3.529273539
MAP3K14,5.281462903,5.956209519,4.57563925,5.461677879,5.895615653,6.130359282,5.659779108,5.903222066,5.829800137,5.138171798,5.31383015,5.307998376,5.927994517,6.149585299,5.274006393,5.851611427,5.634377671,5.669461032,5.325864658,5.643093574,5.590004584,5.508834606,5.96176737,5.418315194
MAP3K2,5.516050306,5.400181456,6.67202842,5.68557226,5.550654732,5.546038122,5.588943916,5.332755256,5.441215827,5.558280222,5.29444319,5.380573935,5.443637605,5.416242214,5.980913992,5.394052068,5.529981188,5.454542059,5.390430516,5.350201187,5.457418036,5.430670656,5.477406226,5.349239484
MAP3K3,6.31356609,6.327667599,5.906651947,6.573479448,6.257352978,6.728196865,6.941154283,6.385693048,6.083661605,6.137330637,6.090238354,6.113753576,6.5139989,6.261426143,6.141360171,6.103032942,6.208646193,6.17238655,6.004492869,6.184024557,6.174656077,6.054090512,6.451207251,6.229118097
MAP3K4,6.34250227,6.707786499,6.588984317,7.169129044,6.594572723,5.868774535,5.852809565,6.979353633,6.284132036,6.242601897,6.498823807,6.248333387,6.199059243,6.405619188,6.449727009,6.180000198,7.326017698,6.190407763,6.422284887,6.772958731,6.199064672,6.650089382,6.584050355,6.340979462
MAP3K5,5.518543504,6.115912214,8.406031692,5.391105222,4.897867722,7.057714912,5.881885603,5.542476511,4.939098518,4.795955402,6.352282518,5.260618012,5.513354656,6.120890284,6.571009217,5.487560209,6.01476834,5.3487169,5.878166929,6.042787021,5.046084168,6.374060038,5.983402429,5.4192157
MAP3K6,5.602128482,6.01202913,5.22098533,5.493224122,5.389122341,5.610582233,5.446499004,5.655610474,5.385243655,5.446499004,5.155100889,5.26120376,5.352966266,5.549155792,5.61010393,5.614688675,5.475675421,6.157373524,5.473777857,5.676197505,5.400317618,6.064090716,5.367189078,5.113887629
MAP3K7,5.875050456,6.277490506,8.141617671,6.609593821,6.294960265,6.109756554,5.548404808,6.513193245,6.196095297,6.043581364,6.155113247,5.772282006,6.022580314,5.853653909,7.167506826,5.955163843,7.182613192,5.779510982,6.611394479,6.070722014,5.868970481,6.722481051,6.392333719,6.241949256
MAP3K8,3.863932454,4.121082904,4.036474993,6.450403027,5.674800357,4.764589169,3.39788829,4.406401853,4.638743661,3.686291854,3.63690938,6.484395952,4.3609374,5.069047115,4.347803191,4.389524688,4.924453063,4.540805193,3.785109776,4.654172001,4.37225832,3.621268372,4.40687153,3.327700524
MAP4K1,4.668005555,4.694458662,3.298599577,4.346381608,4.330346392,5.612049108,5.23209975,4.386741574,3.973774614,3.966713917,4.263241561,4.51213977,5.389879889,5.613316435,3.800342952,4.607911251,4.236706575,4.464761951,4.279153098,4.163244746,4.245847911,4.33251415,5.09957092,4.602138176
MAP4K2,3.119554612,3.481598949,2.783144803,3.614834249,4.049221667,3.789407337,4.190744416,3.690290956,3.900382919,3.362298702,3.272104363,3.015115174,3.980456721,3.188532063,3.229209528,3.76615317,3.889913154,3.430438619,3.745202432,3.531152789,3.711938157,3.930055521,3.620914114,4.287048544
MAP4K3,5.638869568,5.709329732,6.853298611,6.006306368,5.898738691,5.500144341,5.583081227,5.420600071,5.849119783,5.765539748,5.735842067,5.900847727,5.6843229,5.89469511,6.406921209,6.160968935,6.167933491,6.070502693,5.153794677,5.679803198,5.616527838,5.381992183,4.912385315,5.050884704
MAP4K4,5.838530573,6.499025095,5.729833066,6.512191295,6.511564027,6.769693102,5.252333177,6.079742743,5.871509278,6.545859119,6.446312781,6.038284877,6.399779925,6.076797306,6.80441328,6.213279958,6.260962016,6.5470134,6.588954178,6.595580947,5.044198379,6.402131132,7.123738104,6.367426206
MAPK1,6.080228952,6.424030088,6.125691331,6.090118609,6.145217405,6.643220001,6.311885834,6.149209031,5.927817986,6.249640906,6.743127703,6.764328656,6.473834504,6.310782374,6.693278972,6.512463931,6.231479876,6.520075175,6.39879771,6.332021433,6.624055909,6.689216341,6.444922768,6.51554695
MAPK10,5.32029923,5.088932588,4.755736468,5.43802431,5.503714763,5.188411989,4.885146834,4.893200898,4.97880351,5.049194342,4.966292897,5.312567245,4.895029484,5.339936521,4.845200502,5.031661451,4.846026194,4.865365865,5.16023872,5.00525511,4.946095671,5.797920566,5.119326082,5.432058645
MAPK11,4.261542134,3.995764693,4.540804074,4.366874733,4.396001104,4.61235508,4.630158438,4.096153663,4.057761642,4.24079117,4.487575634,4.263484958,4.618574644,4.300782003,3.979540148,4.201333509,4.049373472,4.332067241,4.546646637,4.301651003,4.14276576,4.503209085,4.871221329,4.319716203
MAPK12,4.778719297,4.618389159,4.729660802,5.157085754,4.824230597,5.085044385,5.427005286,4.729031823,4.551439669,4.57523315,4.86151759,4.851743622,5.313490433,4.964240394,4.36125076,4.779670276,4.839313651,5.211396871,5.05030473,4.929326996,4.762783153,4.449071001,4.878703492,5.239799908
MAPK13,5.712028637,6.042139749,6.156188497,6.39383786,6.837398111,6.638880502,5.550886157,7.521656511,6.504852584,7.592190502,6.759090603,7.002778149,6.944834118,5.732920533,6.524312177,6.593072145,6.36372256,5.662724344,6.084591,7.195497945,6.737403732,7.263649958,6.404731616,6.051102655
MAPK14,6.14310068,5.990113299,6.149525549,5.666957609,6.255712977,6.240929106,5.722478931,6.285424478,5.880540578,6.237507729,6.004574523,6.32795074,5.606642893,5.805521211,6.675940354,5.923922775,5.910858624,5.902291159,5.976829437,5.891927782,6.354247328,5.835156638,6.214088083,5.689190207
MAPK3,6.461184803,6.331735139,5.517622731,6.416304934,6.531933044,6.470287601,6.627116901,6.655347801,6.972199596,6.558454481,6.302082244,6.354835803,6.657718095,6.623242349,6.000784254,6.182324295,6.147484415,6.885516893,6.375105756,6.390796649,6.999630292,6.565963163,6.221086216,6.850184215
MAPK7,4.685991877,5.378684333,4.54871947,5.075239867,5.021555152,5.326077541,5.526114367,5.700005976,5.6307457,5.23332641,5.254328289,5.348490124,5.489720111,5.476390252,4.971761526,5.299426653,5.000826324,5.724043263,5.21658296,5.494335426,5.703732327,5.431911725,5.109495748,4.959391956
MAPK8,5.0905823,5.336693505,5.577666104,5.303765432,5.204197437,5.126544648,4.977846998,5.365400928,5.245967897,5.121155071,5.254567374,5.47051904,5.087936032,5.529000686,5.383710823,4.978680565,5.062295293,5.230522986,5.151614813,5.80754665,4.510363333,5.331489,5.193561539,5.338501168
MAPK8IP1,4.644481532,4.184327812,4.267827217,4.646494739,4.394331477,4.701370589,5.211472435,4.296884393,4.329271152,4.345411724,4.542740946,4.307543846,4.726909567,4.446311262,4.365227393,4.12999375,4.521626143,4.901266036,4.856488446,4.400895573,4.488915415,4.462638499,4.28989836,4.587688677
MAPK8IP2,4.677104299,4.636593654,5.169435258,4.920488954,5.010345891,5.077106195,6.684198531,4.685212687,4.819288233,4.163615264,5.400859094,4.336071811,6.551385852,4.520807709,4.585874041,4.422779542,4.541286465,5.401036872,5.336434896,4.745855896,5.843492283,4.857658874,4.795653226,5.360839033
MAPK8IP3,4.512264707,4.488812922,4.144843917,4.659617358,4.654104135,4.522403948,4.540874443,4.734750635,4.564364605,4.631783317,4.553245448,4.560659693,4.452108688,4.512371433,3.884962185,4.257250515,4.348602471,4.561780765,4.600186081,4.710764868,4.42362082,4.527107746,4.437756445,4.58710662
MAPK9,6.682381307,6.411973873,7.08209707,5.738865077,6.745630102,6.803753081,6.503459588,6.224629587,6.489319383,6.397274083,6.301551363,6.31655872,5.979226015,6.217556459,7.043245015,6.524759908,5.759947421,6.749375873,6.912443137,6.380165312,6.468132153,6.258767322,6.401529171,7.164503747
MAPKAP1,6.58720225,6.421163478,6.441137886,5.760090601,5.873689411,6.596908482,5.673963387,6.536943324,6.450561478,6.391086307,7.081786026,6.681028595,6.162923462,6.106902118,6.307636097,6.428170815,6.068147753,6.431300682,6.391502219,6.379719245,6.570770783,6.605594058,6.859790862,6.184527523
MAPKAPK2,5.767112995,6.262335242,5.799529942,5.864202868,6.800165725,6.155056437,5.76937441,6.597384003,7.267394174,6.308850318,6.569559898,6.138416966,6.706976215,5.932013272,6.781199656,6.314641164,5.912296179,6.758830332,6.543395125,6.602532837,6.442848546,6.508407105,6.839249034,6.196493985
MAPKAPK3,6.14535697,6.23422503,5.744720057,5.865793685,6.117375092,6.855427628,6.202988659,6.249689967,6.227442901,6.626317895,6.798757365,5.858287082,6.769955968,6.284018782,6.045815106,6.490484035,6.341450214,6.469775694,6.562993977,6.367335744,6.307590678,6.461326966,6.815954301,6.278347635
MAPKAPK5,5.767152326,5.938147106,6.188683307,6.033871108,5.67604025,5.881809486,5.240980796,6.422940518,5.951168131,6.729778813,5.634906378,6.511056667,5.387575724,6.086435609,6.511836586,6.089042536,5.991302471,5.516564389,6.352108035,5.923385064,6.666200438,6.59024093,5.975601274,5.803409515
MAPRE1,7.521565382,7.600452896,8.168932208,7.92481528,7.320073639,7.442911542,7.725906436,7.423459147,7.592373645,7.936946436,7.753495068,7.564199432,7.37063658,7.405741932,8.196964071,7.575020741,8.015743225,7.975363564,7.423553837,7.212739137,8.3607956,7.687591569,8.066836553,7.94975946
MAPT,6.020581578,6.851980685,6.055238253,7.548478018,6.723698584,5.1648842,4.679530857,7.468807102,7.200722934,5.646441739,5.450426406,7.160218783,6.323878446,6.264173704,6.613134342,6.347891695,5.538448639,7.400187479,6.132014309,6.758449795,6.942221799,6.333862208,6.548063501,6.29261209
MARCKS,6.633498968,7.107434969,5.836772725,7.393887132,7.084958604,8.16804566,8.092253912,7.668564525,7.522066837,6.935823332,7.055435154,6.537096436,7.93087931,6.470986625,7.135815314,6.537209844,6.883249326,6.769949138,7.024157256,7.133291454,7.116034482,8.144721046,7.682186628,6.142682133
MARCKSL1,8.652289996,8.372644012,7.579216657,7.552910724,8.975159982,8.168913053,8.721499024,8.885838365,8.946304988,8.196674817,8.077776221,7.34139895,8.710017698,8.63448441,8.927675078,8.3389205,9.444345411,8.559595142,8.203899308,9.209809444,8.07524285,9.590657999,8.520312855,7.697834295
MASP1,4.105241385,4.232281211,3.986202912,4.386204051,4.193968536,4.295683378,4.372103949,4.399425371,4.175278174,4.27760637,4.356411097,4.271180976,4.331413242,4.244290288,4.192735954,4.314806726,4.249093922,4.342620967,4.207376776,4.170616552,4.313817797,4.028874095,4.179719238,4.405460869
MASP2,4.069511083,4.311727026,3.996902843,4.217991232,4.163814086,4.486584311,4.378695335,4.201827409,4.227246562,4.065005353,4.403030071,4.1182696,4.250555251,4.205519552,4.078576491,4.144267247,4.06996177,4.179714613,4.132410216,4.163892298,4.133931862,4.04720398,4.181627748,4.339706105
MAT1A,3.964679868,3.77091829,3.755723242,5.382048548,5.026987833,4.112890725,4.354477735,4.083916882,4.06715562,3.952479193,4.441885382,4.447794415,4.28324758,4.127086565,3.582207355,3.79125353,3.838750189,4.014106656,3.954833585,4.076127184,4.192006719,3.87735405,4.022390756,4.299671055
MAT2A,7.385539907,7.452429096,8.06786836,7.613773963,7.843289324,7.11745105,7.227385324,7.633791781,7.791940266,7.524712767,7.15706019,7.883128314,6.83818693,7.39078511,8.123354863,7.292684642,7.241100335,7.673602356,7.463317092,7.380202023,7.735330416,8.219531069,7.78377008,7.684793504
MAT2B,7.542081184,7.590768184,7.637789288,7.379194628,7.531426943,7.764972366,7.61633382,7.289526848,7.612709904,7.707437245,7.571116383,7.958512472,7.394850682,7.761743462,7.792832487,7.71006438,7.399601704,7.640871548,7.818340348,7.814414443,7.819161561,7.231845576,7.895225802,7.875582692
MATK,4.458176775,4.190200779,4.016069094,4.299438862,4.654939734,4.638157285,4.833230256,4.296923499,4.039183962,4.756519875,4.374211496,4.372677343,4.560841774,4.975563457,3.896296118,4.467641762,4.418893167,4.130400489,4.742284953,4.797389132,3.979385963,4.5507171,5.046612691,4.30953197
MAX,5.969985611,6.022938451,5.751525894,5.594259731,6.095562321,6.020452797,5.884876695,5.954933884,5.726247684,6.246408601,6.149024685,6.251741168,5.795978299,5.860772439,6.18105191,6.011703317,5.282133761,6.055404957,6.019287192,5.950810596,6.087813904,6.285785544,6.42651953,5.765619872
MBD2,5.635918557,5.367249372,4.983280575,5.299025472,5.330173588,5.464793164,5.329175529,5.532146164,5.274889235,5.403096551,5.514180403,5.211351639,5.482755888,5.416092735,5.19332952,5.29661643,5.157386646,5.381970549,5.218066796,5.285639998,5.40711248,5.446633382,5.254985035,5.144274582
MBD4,6.359010191,6.655528615,7.120690327,6.454926446,6.507856109,6.125851097,5.8644531,5.773656909,7.354380575,6.640944058,6.789720525,6.558620264,5.975619962,6.605605862,7.338478616,6.591332568,7.231238076,6.58667339,6.338778762,6.325173595,6.459080417,6.313128006,6.269072261,6.57542911
MBTPS1,7.433170731,6.727046622,7.910827934,6.166113254,6.552574798,6.628161902,6.41797918,6.847524291,6.988820733,7.369182891,6.485835588,6.781893006,6.85349005,6.835775027,7.823929659,7.319295058,6.698494458,8.34995975,8.00134744,6.965918324,6.623215786,7.142664475,6.996339289,7.422698911
MBTPS2,5.606773149,5.776156072,5.516102644,5.563938869,5.72351038,5.66618866,5.831810927,5.649002316,5.670379741,5.766085534,5.681896222,5.820886108,5.676721209,5.30146431,5.679013154,5.561875245,5.3459182,5.51402339,5.875828554,5.42138212,5.632497657,5.609788234,5.577386894,5.422564933
MC1R,5.4773393,5.287649082,4.910780032,5.930216613,6.23297807,5.425535106,5.641370783,5.438128297,5.63455561,5.512124827,5.28137471,4.807892443,5.669823696,5.490230968,4.670526187,5.363830984,5.406293115,6.96607428,5.843760405,5.527614581,5.324715799,5.033604084,5.445191521,6.279815701
MC4R,4.404078201,4.326467763,3.853425167,4.183115542,4.438708339,3.951744927,4.29587515,4.14894154,4.049303943,4.065469213,3.966968232,4.194906735,4.28919605,3.89832587,3.94905666,4.365167146,4.221613013,4.173975482,3.923918705,4.158427588,4.21603819,4.081188812,4.035902554,4.268223809
MCCC1,6.694355967,6.654718227,6.655991669,6.304026845,6.817182286,6.95231635,5.891750558,6.661789626,7.766209315,6.894465495,6.967862331,6.690733583,6.537995045,6.864867484,6.942346908,6.615512873,6.17435859,6.406237124,6.056309011,6.283994552,6.081123856,6.968649913,6.266153449,5.916485008
MCCC2,8.699465266,7.600469457,7.50829749,7.046382517,6.990932059,6.696565159,8.820310839,7.233475388,7.349766787,7.576863167,6.83000961,7.416704806,6.604490077,6.957657784,8.024406309,6.919203368,6.618555907,8.341286222,6.121113392,7.006180572,7.619607388,7.048809536,6.793494367,7.139783808
MCFD2,6.524998767,6.787361176,7.447027156,6.441093757,6.427566327,6.617657238,6.138201832,6.244497979,6.491097121,6.643174014,6.519349266,6.744349596,6.413020455,6.504494072,6.538404827,6.420702641,6.091698447,6.218560829,6.652263544,6.536577299,6.2375849,6.430461468,6.312952218,6.554760376
MCHR1,4.116907267,4.435865283,4.241995382,4.164136286,4.371465593,4.479433234,4.299110251,3.978732784,4.302120235,4.56101183,4.015534513,4.300452334,4.00424112,4.273356103,4.23191812,4.258952616,4.319431101,4.548563055,4.34154996,4.006216538,4.273315766,3.987410974,4.550355218,4.434559587
